id,0,1,2,3
c6940961043f9,0.62,0.28,0.1,0.0
3f3438542841a,0.57,0.31,0.11,0.01
caa8dd266d393,0.16,0.62,0.21,0.01
e78782fcac960,0.59,0.3,0.11,0.0
4af9dc1d2c779,0.55,0.28,0.16,0.02
b3fd8249807a8,0.42,0.34,0.19,0.05
ca2dce034b669,0.59,0.22,0.18,0.01
7f732b965cfab,0.19,0.63,0.17,0.01
9cd0ab6dfcb89,0.51,0.38,0.11,0.0
080662a430f2e,0.78,0.08,0.1,0.04
f0bdcb04ad5fb,0.65,0.2,0.13,0.02
f9e012c615ddd,0.48,0.32,0.19,0.01
48ea5ee413142,0.78,0.1,0.09,0.03
e1547cb1071cf,0.43,0.39,0.17,0.0
6054945ea27ad,0.53,0.28,0.18,0.01
649a25a161aeb,0.62,0.18,0.17,0.03
ee0d8d64d00ea,0.51,0.3,0.17,0.02
2970bb212119a,0.4,0.4,0.2,0.0
cc281a945af51,0.41,0.39,0.19,0.01
7fd32116899c8,0.53,0.25,0.19,0.03
0650a809f3ceb,0.49,0.36,0.14,0.01
fbbc28c54f01d,0.48,0.33,0.17,0.03
280d6be922bc0,0.55,0.29,0.14,0.01
a6a07f5813741,0.35,0.46,0.18,0.01
5f1387683d008,0.56,0.24,0.17,0.03
5895e933395a6,0.3,0.51,0.18,0.0
8ec584c8b98a0,0.79,0.11,0.09,0.01
8638e282e2fed,0.57,0.21,0.19,0.03
d63182998991e,0.63,0.26,0.11,0.0
d67aa8661f00b,0.48,0.32,0.19,0.02
96b9ac0e55f25,0.73,0.14,0.12,0.01
03244eb0fd5e2,0.32,0.49,0.18,0.01
da4c1ac770622,0.48,0.33,0.19,0.01
2381b33c5dfb1,0.66,0.22,0.12,0.01
ac9c018d28c6a,0.36,0.38,0.24,0.02
a7323e375113a,0.46,0.32,0.21,0.01
940140be458da,0.21,0.63,0.15,0.0
256ba6a02af7b,0.62,0.29,0.09,0.0
7eaa2b30ae16a,0.24,0.46,0.25,0.06
15bb0e5e80323,0.59,0.23,0.18,0.01
ccdb01494c9c8,0.5,0.26,0.18,0.05
b963105495b42,0.48,0.26,0.21,0.05
0bb71261c3c9a,0.35,0.46,0.19,0.0
f05f50077a644,0.65,0.22,0.12,0.0
3139e91a48cff,0.52,0.26,0.2,0.01
a1b9a06305ecd,0.17,0.58,0.24,0.0
f02022dbd1e9f,0.71,0.18,0.1,0.01
622c5413bbd36,0.73,0.16,0.11,0.0
79704f35dc159,0.6,0.29,0.11,0.0
49912c3ebe7b9,0.4,0.41,0.16,0.03
25fc862c57c0e,0.71,0.19,0.1,0.0
9fc42dc92fcf2,0.4,0.42,0.17,0.01
524daf64ad783,0.64,0.24,0.12,0.0
46cff13c90566,0.8,0.11,0.08,0.0
e32462caec781,0.62,0.2,0.17,0.01
f064341d9f96b,0.26,0.53,0.18,0.02
075c108969a2c,0.75,0.13,0.1,0.01
9709bdf5ae06b,0.76,0.12,0.12,0.01
254c22e9f4e38,0.62,0.27,0.11,0.0
5e09a06e7d11a,0.31,0.44,0.22,0.03
7bd4dfd1a5701,0.56,0.35,0.1,0.0
f92e5fc3fe25f,0.62,0.27,0.1,0.01
f959aeffa7a4c,0.54,0.33,0.13,0.01
4cfc31266ffe2,0.63,0.24,0.12,0.0
fd7abafd86d0f,0.38,0.46,0.16,0.0
900f36cbb61de,0.37,0.43,0.18,0.02
8846f83ff82d4,0.4,0.43,0.16,0.02
b9b063df31dda,0.49,0.32,0.18,0.01
36d4c7d8afeb5,0.44,0.33,0.22,0.01
2b18110348304,0.52,0.19,0.19,0.1
2df671413298d,0.4,0.34,0.21,0.04
f194732d6023d,0.5,0.29,0.19,0.02
a669bf2922401,0.38,0.41,0.2,0.01
dd4536261ad5f,0.5,0.27,0.21,0.02
acbfac517a9da,0.36,0.44,0.18,0.02
0af03b2c1b5f3,0.75,0.16,0.09,0.0
e46173a8541b0,0.5,0.39,0.11,0.0
dd1343ab4860b,0.49,0.28,0.2,0.03
7ae5d3e241dd9,0.55,0.24,0.19,0.02
35ab0843645b0,0.74,0.14,0.11,0.0
dcb9eb3a039e4,0.51,0.33,0.15,0.01
5b682bc22cf62,0.24,0.52,0.23,0.0
06af319683a87,0.4,0.41,0.18,0.0
53bcbaedeece5,0.3,0.47,0.22,0.0
2a538a56d7dea,0.6,0.23,0.16,0.01
b2f1c44948bcb,0.75,0.11,0.12,0.02
99561f6b02310,0.61,0.16,0.17,0.06
d70ba4611b72c,0.15,0.75,0.11,0.0
943f01f29ed7d,0.63,0.2,0.16,0.02
d4c86dc22799c,0.3,0.58,0.12,0.0
c8bc28badd64c,0.26,0.56,0.18,0.01
cddaf0e667cbc,0.36,0.38,0.22,0.04
e74e80f63f022,0.55,0.22,0.17,0.05
67e586a1d752d,0.74,0.17,0.08,0.01
5f5485a9d8fe3,0.43,0.36,0.2,0.0
c4f8d004098ed,0.7,0.2,0.09,0.0
e32747e6211bb,0.3,0.49,0.2,0.02
224d811f92875,0.63,0.2,0.15,0.02
6ac9355ee5aa4,0.28,0.49,0.22,0.01
79c68abe5d37c,0.47,0.36,0.16,0.0
6629c0bf5fc7a,0.4,0.45,0.15,0.0
182d40af051fa,0.75,0.15,0.09,0.02
6bb76fbc599f3,0.27,0.57,0.16,0.01
c8f380e90bcbe,0.57,0.31,0.11,0.01
b6d02d215432d,0.5,0.38,0.12,0.0
ac23647e0f9f6,0.36,0.44,0.2,0.01
39a47e11ad99d,0.39,0.47,0.15,0.0
43311b5c4f23c,0.42,0.37,0.21,0.0
c04171d5ffec3,0.34,0.38,0.25,0.03
bf9a80465c300,0.36,0.49,0.15,0.0
ff5e9bed6e8b9,0.25,0.62,0.13,0.0
ac05caae60eba,0.4,0.34,0.22,0.04
132a84876eb3d,0.61,0.29,0.09,0.0
7ef727c3f9034,0.76,0.13,0.1,0.01
db46915e896aa,0.64,0.18,0.16,0.02
fd8e926301ec1,0.28,0.56,0.16,0.0
ec52514936b46,0.76,0.15,0.1,0.0
45d4f17141df8,0.27,0.52,0.2,0.01
7c422b8997a00,0.58,0.26,0.16,0.0
8755868c7300b,0.41,0.27,0.24,0.08
96f97761b3453,0.53,0.29,0.17,0.01
c01af84fcfb32,0.48,0.36,0.17,0.0
37dcfdd454804,0.67,0.17,0.13,0.02
c0fcbb44ee564,0.62,0.22,0.14,0.02
dc417a593b4f5,0.52,0.34,0.13,0.0
e901e67f0be4c,0.36,0.47,0.18,0.0
ea6d696dd5d6a,0.64,0.19,0.14,0.02
b1fea822caac7,0.47,0.36,0.17,0.0
8c65da63bd431,0.6,0.28,0.11,0.01
0f05b2f6ac5ee,0.38,0.42,0.2,0.0
973ad40cfbaae,0.29,0.54,0.16,0.0
e70716b3428ec,0.34,0.4,0.23,0.03
7681331390b65,0.26,0.48,0.25,0.01
f1dc07ed6871f,0.48,0.34,0.17,0.01
9a4582b00b6c4,0.61,0.28,0.11,0.0
c205c46d12ea7,0.52,0.28,0.19,0.01
844a67f8803ed,0.29,0.49,0.22,0.0
0b1b5724d05a5,0.68,0.14,0.12,0.05
16e92b804ad85,0.76,0.13,0.11,0.01
08b6614ec4a18,0.67,0.17,0.15,0.01
ea29d71cc533b,0.55,0.27,0.16,0.02
8a346322f620e,0.57,0.22,0.19,0.01
5fd670636aead,0.65,0.22,0.12,0.0
9098ad6e1dcf5,0.29,0.45,0.23,0.03
015dba1485985,0.48,0.4,0.12,0.0
ee13e2794fbcc,0.63,0.21,0.14,0.01
1073686ac4b04,0.53,0.32,0.15,0.0
bd28fea3d656c,0.5,0.39,0.11,0.0
ccb4c401fc399,0.43,0.37,0.19,0.02
fcb2f1ce2ceb5,0.34,0.52,0.13,0.0
f68f3142dda4a,0.45,0.34,0.2,0.01
e39ceadd9b2b1,0.32,0.41,0.24,0.02
54e4eee71c1f5,0.7,0.17,0.12,0.01
7716b99622423,0.57,0.27,0.15,0.01
082c4a59fe58d,0.32,0.47,0.19,0.02
8e975cdb5a245,0.67,0.15,0.13,0.05
9d1ef897bc1bd,0.62,0.21,0.13,0.04
ced31c19d9a2d,0.59,0.28,0.13,0.0
5b01cfaff4216,0.29,0.52,0.18,0.0
5c16e25830074,0.74,0.13,0.11,0.01
628cfd368b421,0.73,0.12,0.13,0.02
18e33fc7abba4,0.58,0.3,0.11,0.0
d91dfbea19756,0.52,0.3,0.17,0.02
07d05e983725b,0.41,0.45,0.13,0.01
379feb4f0da2b,0.6,0.18,0.16,0.06
0753bf00e31e4,0.31,0.55,0.14,0.0
972f0963c13c0,0.41,0.48,0.11,0.0
88bff79aff70e,0.74,0.1,0.11,0.05
6240fb69c08a8,0.32,0.57,0.11,0.0
8cac6e4cdd4c5,0.42,0.38,0.19,0.01
bd00ff92afb9f,0.62,0.24,0.13,0.0
27d210bda0d51,0.41,0.47,0.12,0.01
46aa19d266bc3,0.5,0.35,0.14,0.01
435131a8ae6a9,0.55,0.31,0.13,0.0
35c73d6086f71,0.37,0.38,0.24,0.01
c651912c8ce72,0.55,0.35,0.1,0.0
d9d665fdcddd8,0.32,0.46,0.21,0.02
985e5be3a2593,0.52,0.38,0.1,0.0
64a64fb0317ba,0.65,0.19,0.14,0.02
1d31dd8080bcd,0.51,0.31,0.18,0.01
ba00d2d8db70f,0.28,0.57,0.14,0.01
5d7562498e89a,0.46,0.35,0.18,0.01
6663935651ccc,0.62,0.24,0.12,0.02
af64183adb544,0.21,0.57,0.21,0.01
a9b57282eb8ae,0.66,0.17,0.15,0.01
dfe57f4ffbc31,0.37,0.51,0.12,0.0
e4c0679e7cb5c,0.54,0.26,0.17,0.03
b4cab9cc38be9,0.72,0.16,0.12,0.0
d7f64eb5cac7a,0.47,0.35,0.17,0.01
25e5f2916b36c,0.39,0.36,0.21,0.03
a90ee93d52f9e,0.29,0.47,0.21,0.03
bfa1a9689716b,0.2,0.64,0.15,0.0
b1d8b54308f12,0.62,0.19,0.15,0.04
29101689abb5d,0.22,0.46,0.27,0.05
3d50b7f9a6f2c,0.75,0.17,0.08,0.0
d0f9bbaa29fa2,0.37,0.37,0.25,0.01
f9d8d9c70d894,0.69,0.14,0.16,0.01
ef4ef0de75b0d,0.75,0.14,0.09,0.01
cd51c3b30e1ed,0.72,0.18,0.1,0.0
b7caff1b6957b,0.47,0.33,0.2,0.0
3c84225eb0572,0.42,0.34,0.21,0.04
6e30f4f94bff6,0.49,0.39,0.11,0.0
3a9dbd9f252df,0.78,0.12,0.08,0.01
70acead8599ff,0.79,0.13,0.07,0.01
97590629983e2,0.53,0.29,0.16,0.02
c381882c09184,0.39,0.32,0.25,0.03
7be93df6ef785,0.15,0.63,0.22,0.0
8c627aceca72e,0.47,0.34,0.18,0.01
5594ef1a374cc,0.53,0.35,0.12,0.0
3184f11510f8c,0.5,0.32,0.16,0.02
2341f207c27c4,0.38,0.46,0.16,0.0
70225dcab82b5,0.78,0.13,0.09,0.01
47b0619c3e5eb,0.56,0.24,0.17,0.03
b6491906e84b5,0.21,0.59,0.19,0.01
0c64d7d12a613,0.38,0.51,0.11,0.0
eb6f87533b8f0,0.76,0.16,0.07,0.0
f1068bf3926bf,0.54,0.33,0.13,0.0
913738568af20,0.6,0.27,0.13,0.0
4de7ab92d2a0a,0.62,0.25,0.12,0.01
4392f80fc32f7,0.46,0.36,0.17,0.01
82bf48e9ecd92,0.67,0.2,0.13,0.01
b2370a91d709a,0.51,0.36,0.12,0.01
dcdab0cccaf57,0.75,0.17,0.07,0.01
d90b2aaca5550,0.19,0.61,0.2,0.0
dd0caebc02e41,0.57,0.28,0.13,0.01
398fe5e700615,0.71,0.19,0.1,0.01
323c4356798a0,0.67,0.17,0.13,0.04
6af9208774348,0.4,0.41,0.18,0.0
7a9d6a99c8cfa,0.44,0.41,0.14,0.0
d7985e20d7f4f,0.23,0.59,0.18,0.0
005753135e402,0.34,0.56,0.1,0.0
dcdf589b4cc5c,0.51,0.3,0.16,0.04
bdc26601bcaa3,0.43,0.39,0.17,0.01
399ce7c224a9c,0.36,0.48,0.15,0.0
c6010b9932f7f,0.65,0.21,0.13,0.0
0032982a4d355,0.39,0.42,0.17,0.02
b58659f8ae343,0.55,0.32,0.12,0.01
9d4787ad95821,0.62,0.27,0.1,0.0
d61153aab25be,0.65,0.2,0.14,0.0
20227227d75e3,0.48,0.34,0.18,0.0
6e0a75a72661c,0.49,0.29,0.21,0.01
1c1d905e77ce5,0.64,0.21,0.14,0.01
2c6b63794fc98,0.19,0.6,0.21,0.0
b4274d9fcc7f1,0.62,0.23,0.12,0.02
471f5643eea4e,0.63,0.25,0.11,0.0
5a2aa6071ac38,0.46,0.33,0.2,0.0
a80e57c6535ce,0.42,0.26,0.25,0.07
caa9f01580b74,0.54,0.3,0.13,0.02
746b12e1b44ff,0.53,0.32,0.15,0.0
bab5487675ac5,0.67,0.21,0.1,0.02
3438b7a7aed3c,0.73,0.12,0.1,0.05
197d1e5a68d47,0.59,0.28,0.12,0.01
05d9135d97ffb,0.76,0.14,0.09,0.01
7a9c40c8f5e87,0.46,0.37,0.16,0.0
db974b786ef86,0.47,0.42,0.1,0.0
b3d1fc91b9827,0.56,0.32,0.12,0.0
547244366e18f,0.51,0.39,0.11,0.0
fb8f961959cf0,0.27,0.52,0.19,0.01
fe0c927e45dd4,0.53,0.29,0.17,0.01
c8d22b040123b,0.51,0.37,0.12,0.0
e055a82c0308b,0.41,0.41,0.18,0.0
2165e609213c3,0.54,0.25,0.2,0.01
2aaf903735485,0.58,0.24,0.16,0.02
03e6bf1df211d,0.56,0.27,0.15,0.02
1100a83c6450d,0.43,0.35,0.21,0.01
55d6fe15de12d,0.5,0.32,0.17,0.01
f11f921c6e65d,0.49,0.3,0.18,0.03
604c048e2c9fc,0.67,0.16,0.16,0.01
86752bbbd531a,0.42,0.35,0.22,0.01
a8efc1f63f669,0.34,0.5,0.15,0.0
6c7d49f236a5d,0.33,0.46,0.2,0.0
804d23190d166,0.4,0.39,0.2,0.02
ecbc56e6b9797,0.31,0.52,0.18,0.0
8445078d615f1,0.76,0.12,0.1,0.02
d4c656354f65f,0.73,0.14,0.11,0.02
4ac13d0dc3efb,0.31,0.43,0.24,0.01
43c5bb93b71ae,0.67,0.15,0.14,0.03
ac033dcd8ebe8,0.42,0.45,0.14,0.0
07dbaedfa7eba,0.38,0.35,0.25,0.01
dc7d1cfd3d285,0.4,0.36,0.21,0.03
3a61fadc17e97,0.42,0.34,0.23,0.01
3d0c85c8d7ed4,0.57,0.33,0.1,0.01
b393ef045b058,0.34,0.42,0.2,0.04
8a4640aebd502,0.64,0.2,0.15,0.01
72a8e0c62ec69,0.34,0.53,0.12,0.0
eeb52652593d4,0.44,0.33,0.2,0.04
d27dbd71ef7ef,0.76,0.07,0.12,0.06
5a73c237e68cd,0.34,0.38,0.25,0.04
c9e868e1b6d1f,0.32,0.51,0.16,0.01
efebbcf3efb72,0.28,0.47,0.24,0.0
6432be2ae92c2,0.61,0.27,0.11,0.01
744e6ae6db415,0.35,0.43,0.22,0.0
a009ef0114996,0.38,0.41,0.2,0.0
1ad38499fd0fa,0.23,0.61,0.16,0.0
23d26cb52e02d,0.41,0.41,0.18,0.01
f04d446bc69aa,0.3,0.47,0.2,0.02
afb5c683743a9,0.21,0.59,0.19,0.01
7187fe972d1a9,0.36,0.44,0.18,0.01
9d1d53bcb5a52,0.49,0.29,0.22,0.01
3910d85dac1a5,0.39,0.43,0.18,0.0
3df2723d860ec,0.76,0.15,0.08,0.01
c5cf010810127,0.38,0.41,0.2,0.02
169e1385f43b0,0.52,0.34,0.13,0.0
826d8423a2957,0.39,0.42,0.18,0.0
7910a55ca88d9,0.57,0.25,0.16,0.02
e91e1ac280a69,0.36,0.45,0.19,0.0
d9b9921aacc60,0.24,0.55,0.21,0.0
e486c1238317d,0.29,0.46,0.24,0.02
f25a467a36f52,0.25,0.57,0.16,0.02
e516a9a0f4688,0.24,0.5,0.24,0.02
1263b32711e87,0.48,0.24,0.21,0.07
a9af18ae81bea,0.45,0.33,0.19,0.02
a37c67a48c47b,0.54,0.34,0.11,0.01
96572bdebb1c6,0.65,0.22,0.13,0.0
5d0281da7872c,0.59,0.27,0.13,0.0
0081fd0c580b0,0.7,0.18,0.11,0.01
cfc51f0b52693,0.62,0.2,0.16,0.02
0b0ccf50af0f5,0.24,0.53,0.23,0.0
b742d28615c05,0.72,0.17,0.11,0.01
73b59494c48d4,0.27,0.53,0.19,0.01
d7f09dedea3c4,0.79,0.1,0.1,0.01
86d4523a9e596,0.51,0.31,0.18,0.0
ff8d9a43448e9,0.46,0.4,0.14,0.0
aed0554bfa785,0.6,0.27,0.12,0.01
261bed685217c,0.63,0.22,0.15,0.01
7e7411c066447,0.42,0.4,0.18,0.01
7a592d99e1087,0.22,0.55,0.23,0.0
de159adddb593,0.68,0.21,0.11,0.0
08ed6a0602381,0.52,0.29,0.18,0.0
445219729feaa,0.26,0.59,0.14,0.0
b8642de7d98df,0.57,0.22,0.19,0.02
f04d9225168e1,0.65,0.23,0.12,0.0
db2e0f65bc168,0.3,0.45,0.22,0.03
945a8bd925624,0.53,0.37,0.1,0.0
3c977a0397908,0.28,0.51,0.19,0.02
4d3e21ebf8b06,0.24,0.58,0.18,0.0
966e7ef700db2,0.7,0.2,0.1,0.01
1c9ce6f02526d,0.18,0.57,0.24,0.01
0c8ce90752601,0.59,0.24,0.15,0.01
e7db4d57b9b9a,0.51,0.31,0.17,0.01
0e9218ba04631,0.2,0.62,0.18,0.0
7df1481570856,0.66,0.17,0.16,0.01
068e34b5b97fa,0.44,0.3,0.24,0.01
1e704bc228fad,0.19,0.59,0.22,0.0
2779af2b246ba,0.45,0.38,0.16,0.0
736eb4892a5d2,0.36,0.44,0.2,0.01
d60673ea6f2d4,0.5,0.38,0.12,0.0
354ff091b53a0,0.37,0.36,0.22,0.05
a024d1bd5485b,0.73,0.17,0.11,0.0
3568a15231c77,0.48,0.37,0.14,0.0
88b8be44e354c,0.61,0.16,0.17,0.05
f9b488a90af6f,0.45,0.35,0.2,0.01
7948c9faab0b6,0.58,0.22,0.18,0.02
2ae911bfc2633,0.4,0.41,0.19,0.01
e00eb0c3f4120,0.41,0.41,0.17,0.01
3a817d1f43591,0.47,0.38,0.13,0.02
97eb1b9a307a3,0.29,0.53,0.18,0.01
1a6497a342f30,0.4,0.43,0.17,0.0
d57fe733c73f0,0.38,0.42,0.19,0.0
59e6117f14918,0.29,0.53,0.17,0.01
3426836cc21c8,0.61,0.26,0.12,0.01
1b2f240f8f1e9,0.31,0.52,0.17,0.0
edc63e9e965e7,0.64,0.15,0.13,0.08
88218558984a4,0.68,0.16,0.14,0.02
65e28d8480883,0.79,0.1,0.1,0.01
52f419a8b7496,0.47,0.31,0.18,0.05
516739d913218,0.49,0.29,0.18,0.04
51b43da2b4f20,0.53,0.27,0.18,0.02
3ed24e5704cd7,0.48,0.39,0.12,0.0
8e6af2109e4cc,0.36,0.46,0.18,0.01
c56733c316bed,0.49,0.31,0.2,0.0
ac32227a34ab9,0.25,0.53,0.2,0.02
a9dd136c8f784,0.42,0.45,0.13,0.0
33885ab31669a,0.31,0.52,0.16,0.01
a934790ce3e08,0.47,0.3,0.21,0.02
5d88e86739b07,0.21,0.57,0.22,0.01
4eb93acffaec1,0.51,0.33,0.16,0.01
90af6ad7fa7d1,0.65,0.21,0.13,0.01
1313fd7d6210f,0.55,0.29,0.15,0.01
6b8124acf58ce,0.55,0.31,0.13,0.0
33afbc3685f1a,0.47,0.35,0.18,0.0
24925e0de8b5b,0.37,0.38,0.24,0.01
0e10c03897316,0.44,0.42,0.15,0.0
02a1b0674d84c,0.3,0.5,0.19,0.0
9c0384aff1b2b,0.28,0.54,0.18,0.0
c4175ccccc103,0.25,0.51,0.22,0.02
e1a045905ee83,0.41,0.42,0.16,0.0
7f7534a5e925c,0.24,0.56,0.18,0.01
736cad53c1a67,0.63,0.2,0.16,0.01
775a51ee473e6,0.44,0.39,0.16,0.01
e68a934d8f16f,0.44,0.42,0.14,0.0
7a2d74b56f892,0.32,0.57,0.1,0.0
340c1a79ce73f,0.4,0.4,0.2,0.0
8a603bd4aba20,0.76,0.14,0.09,0.02
54505469e2eb7,0.36,0.48,0.16,0.0
af8dbdfc2835f,0.76,0.11,0.11,0.02
86ab0bdfd5340,0.57,0.33,0.1,0.0
7accac9dd1822,0.6,0.26,0.14,0.0
1ea568e6f64c8,0.18,0.6,0.22,0.01
a1f09bd6f46b8,0.33,0.33,0.23,0.1
82c264f3b3c1e,0.44,0.46,0.1,0.0
9a3d759baf937,0.51,0.3,0.18,0.01
714ae46ab096e,0.69,0.18,0.12,0.0
353a54ac8a30f,0.52,0.39,0.09,0.0
6ee49ce1296d5,0.66,0.24,0.1,0.0
9cc7319468e9f,0.77,0.08,0.09,0.06
45bbbe223a156,0.36,0.43,0.2,0.01
82a96d4e387ba,0.23,0.59,0.17,0.0
6dfcd5ade2398,0.41,0.48,0.11,0.0
249cc3ab2f2a4,0.61,0.23,0.16,0.0
083a7fb105aba,0.43,0.38,0.19,0.01
cd09d209e2fd6,0.32,0.55,0.13,0.0
9acd81e61623d,0.43,0.4,0.17,0.0
1181de5169509,0.12,0.78,0.11,0.0
62e020c3ac4a8,0.3,0.58,0.12,0.0
5e7e12f7f4d11,0.7,0.22,0.08,0.0
cf7ea44f5c60c,0.3,0.52,0.18,0.0
99e6ecfa2c842,0.53,0.29,0.17,0.01
53417ac2a2015,0.29,0.51,0.2,0.0
d7dbcf5240618,0.26,0.53,0.2,0.0
e51467749a377,0.69,0.15,0.14,0.01
4fa46f51ae1c6,0.37,0.5,0.13,0.0
4f287d8231f6c,0.25,0.57,0.18,0.0
85355c24c24a4,0.46,0.32,0.2,0.02
31a2db8c9a406,0.14,0.67,0.18,0.0
20ef0cbb29497,0.63,0.25,0.11,0.01
1598894f7a11c,0.21,0.59,0.2,0.0
8ec56dc2e90dc,0.54,0.34,0.12,0.0
50e39c5d760e1,0.4,0.36,0.22,0.02
1b7d99db2cc7f,0.43,0.41,0.15,0.01
5884d2cc9cfc8,0.18,0.65,0.17,0.0
0cf9f1c371d91,0.75,0.16,0.09,0.0
5fa8b4e7bfa6a,0.46,0.36,0.16,0.01
2fae10763ac2a,0.67,0.16,0.15,0.03
a9b2b64b6ad2e,0.34,0.45,0.2,0.01
e821ec0eea9d9,0.4,0.48,0.12,0.0
59dc3745f3523,0.32,0.42,0.22,0.04
5e83ec1913cd2,0.61,0.25,0.13,0.0
774d3ce6df502,0.32,0.44,0.23,0.01
9ff83c2385bdf,0.24,0.55,0.2,0.0
82b46ee53dfe8,0.38,0.46,0.16,0.01
0e90fe9141376,0.73,0.16,0.1,0.01
661295de8ecc9,0.29,0.47,0.22,0.02
ecd9cfad7a852,0.43,0.33,0.19,0.05
9b0464528efe7,0.71,0.2,0.09,0.0
79bbd08570e6a,0.18,0.55,0.24,0.03
86b488a4074a2,0.6,0.25,0.12,0.02
e8b5d6efd22e5,0.6,0.25,0.14,0.0
6399d2b39d3e3,0.74,0.15,0.1,0.02
3aab234597945,0.43,0.39,0.17,0.01
a73a79820de10,0.21,0.58,0.19,0.02
e77a7f8d5ed6a,0.25,0.52,0.23,0.01
a4dba078a624e,0.45,0.29,0.23,0.03
aab4c3bdd49b8,0.39,0.41,0.2,0.0
43d6e5a5801c4,0.47,0.33,0.18,0.02
fda162f844f49,0.28,0.54,0.18,0.0
a1df239f420e7,0.75,0.16,0.08,0.0
cc5dae7906d33,0.52,0.29,0.18,0.02
b2ccb5175544e,0.66,0.23,0.11,0.0
0a2c6f488a7a6,0.56,0.32,0.12,0.0
34200aed6d2c6,0.77,0.14,0.09,0.01
dfc39d6dfdf6e,0.39,0.38,0.21,0.02
0499b4f400df2,0.23,0.56,0.21,0.0
4aeaa34a4b76f,0.27,0.56,0.16,0.01
3ffc63f6f78ae,0.36,0.48,0.16,0.0
32a3384f97890,0.43,0.35,0.19,0.03
893d343e74dff,0.42,0.39,0.17,0.02
824f25df6d0c9,0.25,0.51,0.21,0.02
ac57246acc82c,0.58,0.31,0.11,0.0
d1d48994ca11a,0.29,0.53,0.18,0.0
e46fab7846364,0.63,0.21,0.12,0.04
ba6fa0e03e1ad,0.65,0.23,0.12,0.0
70a0b6e6c87b2,0.56,0.33,0.1,0.0
ea3e5deec4c56,0.34,0.43,0.19,0.04
9e9a09afa00db,0.56,0.25,0.18,0.01
6637fa5fee867,0.35,0.45,0.19,0.0
716194987dd21,0.75,0.15,0.09,0.0
d7f90854f9f61,0.31,0.47,0.2,0.02
8936ff102680d,0.55,0.35,0.1,0.0
43259069910c2,0.52,0.39,0.09,0.0
0a473104ee021,0.38,0.47,0.15,0.0
95fd602eab974,0.68,0.19,0.12,0.01
510a3437be7b0,0.8,0.12,0.07,0.0
4c6ee29cf1916,0.42,0.3,0.24,0.04
e39ab3074f03e,0.55,0.25,0.17,0.03
04675a37201b0,0.34,0.43,0.22,0.0
e78e2fbce3ad9,0.68,0.16,0.13,0.02
38d234bc5a09e,0.42,0.38,0.19,0.01
42b731540c120,0.71,0.13,0.12,0.04
c8dbb70a27e30,0.61,0.21,0.16,0.02
cf933bf0097fd,0.72,0.14,0.14,0.01
b1f9b32cc7b82,0.72,0.17,0.1,0.01
93b9a8cfc7f16,0.58,0.32,0.1,0.0
ab4b62c64b7b8,0.7,0.21,0.08,0.0
93353b3f67479,0.68,0.17,0.13,0.02
9832fa0088091,0.18,0.58,0.23,0.01
d5ce8285fcb92,0.39,0.44,0.17,0.0
165ed4204e766,0.45,0.39,0.17,0.0
06c9a06212183,0.53,0.32,0.14,0.0
737fbb437afb5,0.4,0.47,0.13,0.0
53e402d77c2e3,0.4,0.39,0.17,0.04
b0e4729578cc6,0.53,0.25,0.18,0.04
b20dfd9657ab9,0.47,0.35,0.18,0.01
3c65cf7cba1fc,0.4,0.44,0.15,0.01
266099362aa59,0.69,0.19,0.11,0.01
f97a4d0a8b0de,0.74,0.18,0.08,0.01
1673460739f36,0.63,0.25,0.11,0.01
7a9fbf80335da,0.74,0.13,0.12,0.01
7e70f7715ac7c,0.4,0.47,0.13,0.0
6f0934c358d32,0.21,0.6,0.19,0.0
e4099096e1106,0.66,0.18,0.14,0.02
975677d359017,0.35,0.48,0.15,0.02
a060430716a20,0.34,0.53,0.13,0.0
b5a732c8d116d,0.32,0.51,0.15,0.02
d97b4f3dd4c3a,0.24,0.56,0.19,0.01
9d5040b2a939a,0.63,0.26,0.11,0.0
b9bd5368cce71,0.7,0.19,0.1,0.0
2f2df16c1d054,0.76,0.14,0.1,0.0
819ca71cb8f92,0.7,0.19,0.11,0.01
3c9c36cb77a39,0.56,0.28,0.17,0.0
5b8d9994e0901,0.64,0.24,0.11,0.01
d6396daf5931f,0.68,0.13,0.13,0.06
5c740130789de,0.53,0.25,0.17,0.05
9ef73b3898d19,0.48,0.28,0.22,0.03
3671e57ac4c50,0.65,0.19,0.16,0.01
100a6a1a74df5,0.51,0.3,0.16,0.03
4e3fe15962164,0.63,0.22,0.14,0.01
9bc1997954a5e,0.65,0.25,0.1,0.0
44b23d180c231,0.62,0.25,0.11,0.02
1091d63ace9a1,0.5,0.33,0.16,0.01
2b5dfd8d0d302,0.2,0.65,0.15,0.0
42704fe875a55,0.55,0.27,0.16,0.02
1112bc261267c,0.68,0.18,0.12,0.01
08dfddcec98bf,0.51,0.28,0.2,0.01
0e28f979ef98a,0.23,0.5,0.26,0.01
49e0191e8bc74,0.72,0.17,0.1,0.01
516c837b91218,0.55,0.3,0.15,0.0
a1af466e4300a,0.47,0.34,0.18,0.01
2592820dbc3a8,0.61,0.18,0.18,0.03
f2ba2ef2e5f92,0.79,0.08,0.1,0.03
2f9de3ce468e7,0.54,0.21,0.18,0.06
91de739075c50,0.53,0.35,0.12,0.0
